golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
94,PLAYBACK,<USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely,1,0.27725072460527894,5012,@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work.,"@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl"
94,PLAYBACK,<USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely,2,0.25483612713347314,5010,@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11,"@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb"
94,PLAYBACK,<USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely,3,0.24978501176948728,5014,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people.","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl"
94,PLAYBACK,<USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely,4,0.24743469965181747,5016,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people. @spotifycares didn’t work","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl @116887 hmm. can you dm us your account's email address or username? we'll take a look backstage /km https://t.co/ldfdzrinat"
94,PLAYBACK,<USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely,5,0.19762589899721908,5007,@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full,@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb
95,CONTENT_AVAILABILITY,<USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>,1,0.2169226757813098,2867,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl",@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt
95,CONTENT_AVAILABILITY,<USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>,2,0.21320523971449895,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
95,CONTENT_AVAILABILITY,<USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>,3,0.15878579496743495,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
95,CONTENT_AVAILABILITY,<USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>,4,0.14471018825492699,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
95,CONTENT_AVAILABILITY,<USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>,5,0.14260961724497168,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
96,FEATURE_REQUEST,"<USER> Thank you kindly. I'm sure it makes for a better UX overall and is at least valid to test. Just a simple option to a song's context menu of ""Stop suggesting this artist"" or similar would be aces.",1,0.28224165882298646,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
96,FEATURE_REQUEST,"<USER> Thank you kindly. I'm sure it makes for a better UX overall and is at least valid to test. Just a simple option to a song's context menu of ""Stop suggesting this artist"" or similar would be aces.",2,0.26995148280209597,5033,"@115888 can you stop spamming me with ""would you like to open waze?"" fuck.",@116892 hey there! can you let us know which device and operating system you're using? we'll see what we can suggest /nq
