annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
131,2594619,"<USER> wait, it seems to be working now",APP_TECHNICAL,5,2716523,"<USER> Seems to be working now, thanks.",0.6390493124645601
132,2716976,<USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,APP_TECHNICAL,1,2175415,<USER> I'm in Madrid,0.2387926210983361
132,2716976,<USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,APP_TECHNICAL,2,2116841,"<USER> Nope, that's not what i asked :) See details in first tweet please 👍",0.2321926082016318
132,2716976,<USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,APP_TECHNICAL,3,591474,<USER> iPhone X/ iOS 11.1.2/ App 8.4.28.1104 video attached. Check the top left corner <URL>,0.2233591957641881
132,2716976,<USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,APP_TECHNICAL,4,61167,<USER> In the middle of down with the sickness.,0.19645306614032074
132,2716976,<USER> in the top left with the windows media thing instead of showing this (see picture attached) it shows that (see first tweet attachment) <URL>,APP_TECHNICAL,5,2198186,<USER> ....in the app bro?,0.19609042846119273
133,2959326,<USER> Thank you I’ll have a look,OTHER,1,1715264,<USER> Thank you. I'll do that momentarily.,0.5099666968548815
133,2959326,<USER> Thank you I’ll have a look,OTHER,2,2986555,<USER> Thank you :*,0.4813283123899285
133,2959326,<USER> Thank you I’ll have a look,OTHER,3,2264862,<USER> Thank you! 😁,0.4813283123899285
133,2959326,<USER> Thank you I’ll have a look,OTHER,4,2215888,<USER> Thank You,0.4813283123899285
133,2959326,<USER> Thank you I’ll have a look,OTHER,5,860238,<USER> Thank You.,0.4813283123899285
134,2153128,<USER> Still nothing...,APP_TECHNICAL,1,2828393,<USER> Still nothing :/,1.0
134,2153128,<USER> Still nothing...,APP_TECHNICAL,2,2552646,<USER> Still nothing :(,1.0
134,2153128,<USER> Still nothing...,APP_TECHNICAL,3,863682,<USER> Still nothing..😪 <URL>,0.7638533527222361
134,2153128,<USER> Still nothing...,APP_TECHNICAL,4,2861221,<USER> Still.,0.6337282150307263
134,2153128,<USER> Still nothing...,APP_TECHNICAL,5,2822745,<USER> Still....,0.6337282150307263
135,1232902,<USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either,APP_TECHNICAL,1,189335,"<USER> That didnt work either, I am still having the issue.",0.2968230585843036
135,1232902,<USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either,APP_TECHNICAL,2,2780818,"<USER> Yes, I have!",0.2468480856287203
135,1232902,<USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either,APP_TECHNICAL,3,1426097,"<USER> Hi, it didnt work",0.24428414905299392
135,1232902,<USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either,APP_TECHNICAL,4,2749457,<USER> Yes I have tried that this has been going on for months,0.24017410772194625
135,1232902,<USER> Not really sure but it’s been months (2 or 3). Yes i have tried rebooting my Mac but that didnt work out either,APP_TECHNICAL,5,160524,<USER> Not sure on that but it's been going on for 1-2 months.,0.2289066422232423
136,862197,<USER> you're very kind,OTHER,1,227984,<USER> You’re cool,0.5207163051695128
136,862197,<USER> you're very kind,OTHER,2,1181777,<USER> You're still my No. 1 <URL>,0.39514367676779116
136,862197,<USER> you're very kind,OTHER,3,728391,<USER> Thank you .. That s very kind of U ..Spotify Cares indeed xx,0.39312771571992217
136,862197,<USER> you're very kind,OTHER,4,77690,<USER> You’re welcome! 😂💁🏻‍♀️💕,0.38388103671625107
136,862197,<USER> you're very kind,OTHER,5,1933841,<USER> you’re welcome! Thanks,0.37698679222111353
137,338709,<USER> Thank youN,OTHER,1,1427776,<USER> thank u kings,1.0
137,338709,<USER> Thank youN,OTHER,2,1855649,<USER> Thank u 😇,1.0
137,338709,<USER> Thank youN,OTHER,3,2234675,<USER> thank,1.0
137,338709,<USER> Thank youN,OTHER,4,2216029,<USER> thank u !! 💙,1.0
137,338709,<USER> Thank youN,OTHER,5,2246073,<USER> thank u!!!,1.0
138,2251323,<USER> i’m asking when!!!!!!,CONTENT_AVAILABILITY,1,2006107,<USER> I have been asking for a year 🙄🙄,0.2993535257938217
138,2251323,<USER> i’m asking when!!!!!!,CONTENT_AVAILABILITY,2,499222,<USER> I’m asking what kind of feature is this?,0.2580348946760085
138,2251323,<USER> i’m asking when!!!!!!,CONTENT_AVAILABILITY,3,141192,<USER> it worked for me already but thank you for asking!!,0.25753201379269575
138,2251323,<USER> i’m asking when!!!!!!,CONTENT_AVAILABILITY,4,2865481,"<USER> I ASKED ""WHEN""",0.2450655547773894
138,2251323,<USER> i’m asking when!!!!!!,CONTENT_AVAILABILITY,5,1428703,"<USER> Okay, that sounds awesome! I was only asking because the page was asking me to enter credit card info, is that normal?",0.22599639574088531
139,1527863,<USER> Voted and commented! Thank you for hearing me out!,FEATURE_REQUEST,1,2393600,"<USER> I will for sure, thank you for hearing me out. Do raise this issue with the <USER> management!!!",0.49987399841920827
139,1527863,<USER> Voted and commented! Thank you for hearing me out!,FEATURE_REQUEST,2,1969148,<USER> Voted! <URL>,0.4056700785120231
139,1527863,<USER> Voted and commented! Thank you for hearing me out!,FEATURE_REQUEST,3,972346,<USER> Voted. Thanks for the link. :),0.26516541187541326
139,1527863,<USER> Voted and commented! Thank you for hearing me out!,FEATURE_REQUEST,4,1546467,"<USER> Thank you, top quality service as normal. Have both voted and commented.",0.26440226043408416
139,1527863,<USER> Voted and commented! Thank you for hearing me out!,FEATURE_REQUEST,5,2211014,<USER> <USER> voted! will remain hopeful!!,0.2597215570061278
140,1446600,"<USER> Laptop, W11, I had to uninstall the damn app...",APP_TECHNICAL,1,2483538,"<USER> laptop, windows",0.3108790588752509
140,1446600,"<USER> Laptop, W11, I had to uninstall the damn app...",APP_TECHNICAL,2,1067212,<USER> It helps is the uninstaller doesn't crash. That happens any time I try to uninstall the program. I had to use a third party program.,0.29019904015058057
140,1446600,"<USER> Laptop, W11, I had to uninstall the damn app...",APP_TECHNICAL,3,2487432,"<USER> That didnt help, I had to uninstall & re-install the app. It works now.",0.27856961075155345
140,1446600,"<USER> Laptop, W11, I had to uninstall the damn app...",APP_TECHNICAL,4,780948,"<USER> . <USER> I don't need to vote for a sleep timer, just add the damn thing already. #UpAllNight #SleepSpotifySleep",0.23222996103270135
140,1446600,"<USER> Laptop, W11, I had to uninstall the damn app...",APP_TECHNICAL,5,1991975,<USER> This is what I get when I try to uninstall. <URL>,0.2152885997456303
141,939992,"<USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work",APP_TECHNICAL,1,1265650,"<USER> yeah! mac, high sierra, and spotify 1.0.65.320.gac7a8e02??",0.32635555382901843
141,939992,"<USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work",APP_TECHNICAL,2,739930,<USER> 1.0.65.320.gac7a8e02,0.3248276001393588
141,939992,"<USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work",APP_TECHNICAL,3,1067210,<USER> Spotify 1.0.65.320.gac7a8e02 Windows 7 64bit Home Premium,0.312015055198592
141,939992,"<USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work",APP_TECHNICAL,4,409777,<USER> Windows: 1.0.65.320.gac7a8e02 App: 8.4.22.857armV7,0.3112673444821391
141,939992,"<USER> Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work",APP_TECHNICAL,5,1188731,<USER> Still doesn't work,0.2991739852327133
142,1938385,<USER> <USER> HAHAHAHHA,OTHER,1,478117,<USER> <USER> SpotifyDoesn’tCare,1.0
142,1938385,<USER> <USER> HAHAHAHHA,OTHER,2,2076195,<USER> <USER> LMAOO,1.0
142,1938385,<USER> <USER> HAHAHAHHA,OTHER,3,315122,<USER> <USER> <USER>,1.0
142,1938385,<USER> <USER> HAHAHAHHA,OTHER,4,1981899,<USER> <USER> :facepalm:,1.0
142,1938385,<USER> <USER> HAHAHAHHA,OTHER,5,1517186,<USER> <USER> رحت اعيطلهن شويه وبتاع مكنتش متوقع يردو ، يارب يسمعو كلامي واكون سبب يشغلوه فمصر بقي قريب واشيل ذنوب كل الناس دي بقي 💙💙😂😂😂😂,1.0
143,190047,<USER> Yeah only when I click on share. Works totally fine otherwise.,APP_TECHNICAL,1,819616,<USER> Yeah I am.,0.28257294850457515
143,190047,<USER> Yeah only when I click on share. Works totally fine otherwise.,APP_TECHNICAL,2,1250616,<USER> Yeah it works,0.27701697675860376
143,190047,<USER> Yeah only when I click on share. Works totally fine otherwise.,APP_TECHNICAL,3,1243465,<USER> Totally understand :-) ❤️,0.2553485405490701
143,190047,<USER> Yeah only when I click on share. Works totally fine otherwise.,APP_TECHNICAL,4,2912528,<USER> Yeah definitely!,0.25181975472388374
143,190047,<USER> Yeah only when I click on share. Works totally fine otherwise.,APP_TECHNICAL,5,2304263,<USER> Yeah yeah... <USER>,0.24893969298475144
144,664274,<USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>,ACCOUNT_LOGIN,1,2218965,"<USER> I am online, thanx.",0.3613259590274842
144,664274,<USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>,ACCOUNT_LOGIN,2,2594577,<USER> I am shook,0.2873994096657748
144,664274,<USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>,ACCOUNT_LOGIN,3,994566,"<USER> No it didn't. Same error. Won't let me sign in as set to offline mode, but can't take it out of offline mode because won't let me sign in.",0.23940458063225142
144,664274,<USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>,ACCOUNT_LOGIN,4,2846483,"<USER> I am having a US Spotify account, I am in India traveling fora while. and because of this situation I am not able to play music on my Spotify !!",0.2265294001203098
144,664274,<USER> I am not able to login (Settings are set to Offline mode) even that I am online (3g or WIFI). <URL>,ACCOUNT_LOGIN,5,104101,<USER> im not able to DM you,0.20247002512356985
145,1940035,<USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,PLAYLIST_LIBRARY,1,337086,<USER> Doesn’t let me access it lol,0.23119497053502097
145,1940035,<USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,PLAYLIST_LIBRARY,2,57063,<USER> Tried that but none of it works. Album is Modal Soul by Nujabes in mp3 format. I can see the files in spotify but they just wont play.,0.2080633664148155
145,1940035,<USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,PLAYLIST_LIBRARY,3,2564258,<USER> So the free version doesn't let you play your own playlists?? Is that right??,0.187994184796353
145,1940035,<USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,PLAYLIST_LIBRARY,4,466101,<USER> Not potoshopped. <URL>,0.1743640662070196
145,1940035,<USER> Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?,PLAYLIST_LIBRARY,5,1877951,<USER> Let me see RC. #rhymes,0.16186385699552852
146,48072,<USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!,OTHER,1,587518,"<USER> Thanks for the help but resetting my iPhone worked! Keep doing you, Spotify 💕",0.26317038598958825
146,48072,<USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!,OTHER,2,934585,"<USER> I don't mind doing it here, since I share here; username xaedere. Thanks.",0.2365182038140847
146,48072,<USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!,OTHER,3,1084533,"<USER> I like cupcakke, lil dicky, and mr. muthafuckin exquire :)",0.20703667467231482
146,48072,<USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!,OTHER,4,2534580,<USER> No Lil peep - Hellboy,0.1893361377941701
146,48072,<USER> Just putting a lil drama here hahahah dont mind me. Keep doing u guys! Hearts from the PH!,OTHER,5,142176,<USER> ill keep this in mind thank you again ;v;,0.1742104218272822
147,2251521,"<USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/",ACCOUNT_SECURITY,1,39773,"<USER> Spotify think I get wrong password, so I try to reset my password with myusername: linalthf, but I forgot what e-mail I used. Can u help me?",0.2778604341221742
147,2251521,"<USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/",ACCOUNT_SECURITY,2,172522,<USER> I have. Didn't help.,0.2442600188273446
147,2251521,"<USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/",ACCOUNT_SECURITY,3,644323,<USER> Didn't help,0.2371091635572903
147,2251521,"<USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/",ACCOUNT_SECURITY,4,2828389,<USER> It didn’t help :/,0.2254635560939069
147,2251521,"<USER> I still need help, my email was changed on me along with my password so this page didn’t help me unfortunately :/",ACCOUNT_SECURITY,5,2748513,<USER> It didn't help,0.2254635560939069
